feature1,feature2,feature3,feature4,feature5,feature6
1.4675288587507245,-0.7801329156469857,-0.9848889788416468,0.2349449035013772,-1.1595877660199527,0.10903200641726565
-1.557137452212399,1.08973070393895,2.8266053198337167,-2.440980550758603,3.7446370899629597,-0.0230048733245376
0.09564376391047125,-1.3532538917187649,-0.8287782217866351,-1.6936572306427975,-0.32053852893176754,-0.7914620779716337
-1.4653963123526386,1.5464546526435412,-1.4059624895349614,1.2452996743074904,-1.335291464950714,-1.1873010397678798
-0.4350726213120324,0.4877439500204309,-0.08202950353422978,-0.7893324385520712,0.3862109644269033,-0.6438720397973785
-0.7831290655546169,1.3714976481435497,0.9605990087165377,1.494556261433838,0.536194692249121,0.6048032168079107
-1.1122508079049906,-0.824843945892253,-0.6535258871770454,0.5003533703994287,-0.9435303959566916,-0.23036670774702334
-1.1998407462259464,0.5657374925819573,-3.742303221475439,-1.8033981299061295,-2.295346160076221,-3.547440048183942
1.019956495068628,-1.456653737216842,2.724190081267184,0.5695098982342566,1.7337329462530882,2.622320165227935
-0.6258589070920307,0.40738337323154994,0.7914346364201089,-1.2367104676605587,1.309506483122171,-0.3200976986312936
1.5286133701552744,0.19604514422511865,-0.8841971452986592,-1.8108250069732539,0.0175188900489871,-0.9715966260118494
0.07570961665005327,-2.481487799316173,-2.8534436214762566,-2.7718546385900242,-1.87138275945882,-2.157424517115153
-0.7690778605615828,1.2455617656407951,1.0718897245667787,-2.039161662799337,2.089225760585363,-0.7765297690271775
-1.0322480113221377,-0.7624454626265098,0.6158852123849192,1.3413453833689895,-0.19451299053018867,0.9080872133376279
-2.6646344185062008,-0.5314566358755776,-2.4395676897430665,-0.9760453662384827,-1.7538415970160413,-2.444419691715156
0.5736417683592396,-2.3770613420227917,-1.457410874371463,-1.7550638056547307,-1.086433722721147,-0.7711320234172977
-1.1530979104849388,-1.625086013750559,-0.47478895954004874,0.9867042195572704,-1.1831006725923836,0.3161778420643119
-1.1107777829606809,-1.749564037420917,-3.5215971719649146,2.4990658084914523,-4.466129663782357,-0.8728269766908889
1.143536913168887,-0.12571662361162517,-1.4946194122888863,-1.3513855393083958,-0.7680344880580622,-1.1561430195390288
2.8487722115392913,0.714435379028599,0.8390195027933776,-1.1069553898224516,1.295818899581291,0.5721908908102721
-0.5434364307190789,-2.180278993751438,0.09855144136726102,-0.29477467709953475,-0.29532543610960404,0.45413528570395395
0.3559306185880692,0.014003115348162343,-0.5973102734234739,-0.38558897840708306,-0.3546712334606492,-0.4424583273844691
2.355412114341636,0.1672687264161492,-0.02448649893206123,-0.4168853176935017,0.14485340078544298,0.3691956314002699
1.662523493037106,-0.4143611749224243,0.3981689272490412,-2.9177041861773074,1.4374637405977952,-0.43007187207409225
0.8388425690638719,1.7584156023906317,1.7551750252749971,-0.7834494304411068,2.2349935718484857,0.4361829614994718
-0.1368622602616354,1.307454702435108,-0.6665062417673929,1.5659245811353517,-0.9195563748142314,-0.17996190442288212
4.25193969109682,-4.201911319139766,-2.867899727269405,-2.5917945758708862,-2.4534090477472854,-0.48754680495121494
-2.363008275679414,-0.34673376567923486,-0.36902600433990096,2.282602127998781,-1.3103811493974313,0.2282760939074513
-1.6750600675007354,-0.5854048407243397,-1.482847595032148,0.24934168841818627,-1.481605380689457,-1.0652274945166276
0.24136166878439935,-2.342237701073631,0.917024021476772,-0.3488170072463519,0.37553053788973095,1.187707463858602
3.345651266613029,0.5872466904655467,0.09071429727279767,0.4571121776000473,-0.04553431850518357,0.9389088653196331
-2.1513751560405927,1.0276100529751704,1.2486268520949404,-0.56723626504331,1.5986891965093104,-0.33900872327693177
2.196316672277659,-1.4105628564796189,0.6688212565781848,1.7877721638769555,-0.5575573441415991,2.162143075635924
0.7327489604079729,-2.033362773495938,-1.1414548563841078,-2.1246499737522715,-0.5816418969112709,-0.7951889011675983
-0.8037721401705752,1.3271349434149187,-0.9389563205179744,-2.984276841708556,0.7805062861980095,-2.447194868176707
0.09513806450998896,1.6844442723660487,2.057080944153455,-1.2433324599567723,2.685843100809028,0.2574588186513138
1.5448649785457504,0.7655830518487775,-0.015263554518218703,-2.208363939199735,1.0652462308671162,-0.7722625988716341
-0.9571607121550978,2.0339915356255043,0.38197384067730455,-0.3425408493546521,0.9729343209791218,-0.7721921405646821
-0.07919126149699052,0.8070422793704805,0.4846579999908833,1.226931814332624,0.09208013251281238,0.5518937168379968
-0.8303794481578635,-2.132701890394187,-3.2507077465247027,2.116531348190975,-4.168922415962699,-0.6790235106878604
1.0206534821225377,-1.8438409726321177,-0.7915809230779712,-3.0581591128099186,0.1505272296731227,-0.9564048325348015
0.47253219852272943,-2.9129017250744687,-1.0592178146364712,1.8555325015732451,-2.3889813204134525,1.1337324058396234
1.6404047373635047,-0.6486850778854796,-0.9352130394930377,-0.5006081172952044,-0.779835870203429,-0.16574302258145396
1.0858127838021572,-0.7816453080077463,0.13156115356897868,0.3009499470138165,-0.22114561068698524,0.7257749812412218
-2.8658744439289094,1.7435059105159632,-0.39583137826197634,0.5339141025152544,-0.0926972948589686,-1.2883212993714488
1.0762219013852583,0.17800268480288672,-0.37721034806367904,-3.223291444046084,1.0525933878180038,-1.367487659791786
-2.15330777509041,0.2773075220030039,-2.3290495712826136,-1.4450634876328088,-1.2810070865835856,-2.68612718421742
-1.231504276993559,-1.7793387008964983,-3.009778810895545,2.757696771684336,-4.1400569838855965,-0.47083870789492677
-0.485308344280305,-1.127100707110489,-1.137722024589824,-0.01499052166126813,-1.226869591186592,-0.4921110155496391
1.6893406567953524,-3.5293469944614095,-2.5521675001654844,-2.6608351397385785,-1.9407948530904067,-1.190015384832095
3.0747130683682675,1.0804999717426444,0.19831992522007635,-0.3104857877036139,0.4922314635464584,0.46186747054711397
-0.9243800732026876,1.7471194946226705,0.8569867627120202,1.6343129775523728,0.48013516253039873,0.44987245152674604
0.47814444252017907,0.8975602118013951,2.33429913589002,-0.787445899838437,2.5379690619421496,0.9576528937349367
-0.9416727804180609,1.5484546071084202,0.16455397457662868,-0.857005079783472,0.8877230791809327,-0.9724838029473232
0.007774566229173607,1.721138341520882,-1.4911233618770265,-0.24757417249418334,-0.7694301675131537,-1.5406417568935338
-1.5339294948067619,1.9026884463962277,1.6262310549502863,1.458555688034314,1.2641112171323712,0.6442489906964556
1.5219934172170722,0.24986445451395256,-1.98880594685761,-2.0473303304745403,-0.8185153978387449,-1.7695194036146682
-1.4613117678326326,-0.4331371277524204,-0.030676001936496333,-0.2577056317310623,0.010251757760876227,-0.37571592778796425
0.8315909279964699,1.9740636567208956,-2.2503720480220073,-1.7133719941981513,-0.761715137369555,-2.4896202424002833
-0.8498366720692193,1.4758712368248361,0.83682959790606,-0.7257841950354429,1.3906487252189224,-0.4574249280767261
-0.7329956860051601,-0.43211828861213886,-1.5264955171661219,-0.22301992426428563,-1.3036643919184503,-1.0935137917327653
0.45213634465471686,1.2438567747745177,-2.792323181817503,-1.7837877962474247,-1.3620970024486405,-2.7307816760490717
-2.15820020667559,0.867575780496564,1.2850964251043235,-0.6289595405324262,1.6182995585836173,-0.29602059914488443
0.40167058188596094,-0.5860446332498574,-2.1483069172051916,0.9323403810413801,-2.3839876736157475,-0.6479616998069203
1.8690405366699043,-3.0935181812549186,-1.1701759819407975,0.8618495948597376,-2.1377928272387554,1.0626910004049934
-0.36998378487168804,-1.0316602470361276,-0.5828317028166301,1.9726560052547302,-1.5669786307990203,0.6895745986808999
-0.17075763020896328,3.3404719186325935,-3.000078938512439,-1.054273712546384,-1.3389820214956354,-3.3458144550005358
2.476691367886489,-0.4452802247825669,-0.17709529890199716,-2.1091697190509375,0.5788694301574513,-0.22252845659061815
0.5409386628853199,0.7810889812033499,0.20155283155721548,0.8424976221068394,-0.008248616916010865,0.3839639786244163
0.951680160029945,0.7260681395141886,0.6538539330578547,-2.7968063027973415,1.8905167978566033,-0.7505355862758757
1.7341940054764893,1.6426703769032152,0.9972987758374675,-1.6126970721464782,1.8872896664936958,-0.11332051595419323
1.8478778727118899,0.5981110448658102,0.9062816721449959,-0.6953587314123623,1.1736978279917882,0.5629446665298061
-1.062094238511904,1.1920619249207396,-0.8477833276422597,-0.6198261825071394,-0.16307423771902863,-1.4192156730640373
-1.4969140725167778,-1.0688137925229686,-2.608393029749843,0.6345716539584816,-2.7281837190808527,-1.4033710693419978
-1.3228337306412428,3.727382665031988,1.8278031558208974,1.081097420072047,2.0229941372415716,0.11242379686638415
-1.0071581772219371,0.7956201001306442,-1.560403686617577,-1.0680050170388833,-0.6811464711502576,-1.913119913528822
0.06876787185619371,-1.6842142720634747,-0.24483418720733818,1.760612271840186,-1.3509077086226209,1.119129238998445
2.696205456989695,0.6668866087767334,-0.15065370609376383,-0.26270844197200927,0.08260844939516476,0.29399553999966777
0.8747601585720892,1.5573127266746942,-2.745469082614976,-2.184830307156949,-1.0877704347385138,-2.8563341754485085
0.7093638944277312,-1.879920855241272,0.3714480375417335,3.2803320215394383,-1.521109521278487,2.3652871081601807
-0.8765676916233636,0.6375621456209597,0.16862707654472486,-1.0621954930708588,0.7609221309340349,-0.7644663962437092
0.04054689004368628,-1.3356780444359322,1.0562575872690845,1.940935389068163,-0.2266814424224819,1.8837034585785692
-1.0961573679697847,-0.6616238541777879,0.5596082153206916,-0.20209266899224243,0.43204893473965644,0.17492833869616517
-2.0530102768753706,1.3926906677614255,0.28123296325851044,-0.056073408701820204,0.6371223941111357,-0.8036903922792029
-0.9085933253232609,0.718985842791947,-0.18126321478274943,-1.1584450171974512,0.5209270100423669,-1.053430572933623
-3.1232393785508425,1.5875700937351782,-0.08539917093709715,1.336490192190395,-0.19548798373295584,-0.7780441086363362
-1.0187608703592055,-0.6444495591326647,-0.04040503029814457,0.08013134917837694,-0.19950040056703397,-0.060500497775483525
-2.4319642940727113,2.812562800436823,-0.3210518606762929,-3.0689951152568713,1.7318201360970895,-2.973547160016168
-1.0081209517058238,-0.7652281140247259,0.5898712605996288,0.9584993628585904,-0.05684979013262703,0.7375713181468633
-0.9876133353086158,1.902628245141559,-0.9840868392418369,-1.208224401197294,0.13398876412028538,-1.9468888656598975
-0.7492184959522123,-0.06983974762848355,0.9104838489289298,-0.9082384787884878,1.1632228629102128,0.0040573087464544355
-0.5092455266623293,0.4626952230190049,-0.8731935634162,0.776286597207599,-0.9565354940727371,-0.48182905186225206
-0.8529315595946034,1.2381148760290033,2.661423564446462,-1.8792249404023487,3.386713354879957,0.25017406858167157
-2.3660813092485045,0.9998076606016247,-0.5763473449924466,0.40016702016368777,-0.3776161542679399,-1.101602723986649
-1.5010932750385804,-0.5200976025407955,0.44787348103943847,-0.5133692485142436,0.5090468489948595,-0.17302190086032415
-0.5130554955780531,1.1713847228159306,-0.2361837169114991,0.8206996472647594,-0.2606759030803731,-0.28599666908324073
-1.119438994440467,0.6899268303464012,0.6543223897495067,0.06753058255642919,0.7198379524883607,-0.06737299732659544
1.4251339394125404,0.7387872812143672,0.7346029689965925,-0.25618075028419107,0.883489263546235,0.4904859445952573
-1.4197867714070433,0.1770470078265487,0.9938557994353845,1.1567142481065689,0.4379086470146243,0.6785054984229362
-2.181089646951699,0.29115625038564796,-1.5302121805097653,-0.45503145350772833,-1.00800528983264,-1.7877806505605232
-0.7157332561228703,-1.5876530005068759,-1.8574279254636463,1.575571531896372,-2.6184429408053544,-0.18446754202413573
-0.23673214208095938,-0.6453260231867204,-2.60695617680717,1.3599423026337152,-2.9584908485945522,-0.8974995109112988
-0.8727803319080122,0.8483903150212889,0.5427153783089108,0.048656009121755606,0.6642643417232557,-0.12797806501473044
0.46966906413161136,-0.6122468096777658,-1.3763754620173247,2.466446950107313,-2.374584713388144,0.5004063116496732
2.2013659028815473,1.4378731159901657,1.142586649085854,0.4421603163610073,1.0888784506208202,1.026495618696188
3.388489870446145,-0.30445565052875545,-1.3340735816669334,0.1350388941091425,-1.344997508224996,0.20625656566410805
1.2830655286603494,1.7850175852281005,-0.6156120864413099,-0.8723788621461449,0.2338143071867962,-0.9539148591451523
-1.7042892082897998,-0.48107510979031143,-1.8383829570022716,-1.7077966128863822,-0.9377415588040082,-2.149328822684757
0.41311548248092667,-2.318927191722881,-2.668577980443454,-2.569212621330596,-1.766569129561384,-1.9196950331037332
-1.424742009788847,-1.2256169219280684,-0.6169380225710265,0.6068504602285483,-1.0451587881047035,-0.122821252624425
-1.6930640954924194,-0.4577636591378176,-1.6165935714183617,-1.400921662241402,-0.8712105009482976,-1.887374935719207
-0.3435394860502038,-1.246526679401533,-0.18035611019270892,0.7661192442832908,-0.7648446723655276,0.4998949621437686
-1.090748014279488,1.852472004554978,-1.1327929086181525,-0.008011793241406773,-0.5086338585241303,-1.5434373906827736
1.1924707605499476,-1.285749372131495,-1.6885259051079813,1.9018596024020953,-2.5792256355993013,0.4608399714534678
-1.826393970602057,1.1988034045872367,0.9506888232189592,-1.65100193644913,1.8327714636123402,-0.94735763989823
-3.471702935381621,1.6951322999591718,0.10497829853199114,-0.41948537040196865,0.7398590723851672,-1.5248699956717775
0.42395924138778696,0.9210819097095788,0.5976647974357213,-1.1075413026673453,1.188276049954951,-0.2678754276531308
-1.1023561201181855,-0.4315330696288566,0.5623190244632831,1.6162428255962507,-0.27654240485424664,0.8729693971999358
-1.0512919049095262,1.4274527848619554,1.1951246935504567,0.43763511327310267,1.2013041384425498,0.21664097243287558
-0.45339533891851713,-1.724277258187745,-2.0996702262283637,0.6771362353723269,-2.486008588279277,-0.6035311219326959
2.356613834470904,1.3558769945037785,-0.21576838042676671,0.9897659993907668,-0.33058716517547626,0.486317514099922
-0.3195631403178183,1.3029345842859423,0.9859921778103257,-0.8159228731562997,1.5047250130182765,-0.21387189629724457
-0.9930486566876834,-0.9080676666174732,-1.6060665731462467,-1.5066953011122903,-0.9386952438274617,-1.6079552553032943
-1.243458231289734,2.30090324909145,-0.49029226193343245,-0.8419013608278434,0.5032534954900496,-1.6749194363334416
-1.777518766607824,-1.5929958835897433,-1.3031738861899733,-0.1232299502674401,-1.4065310989707223,-0.8339735914250169
-1.078281076453285,-1.9257117933148757,-3.2996460135585433,0.6588356198125448,-3.5432175286823098,-1.4512634975886718
0.4190298151114402,-0.07923890726793581,-1.7410181838582182,-1.0977785537893956,-1.0602527378982334,-1.4027220351211962
-0.8683371240184734,1.5367979691748181,-0.9462769957479333,-2.178835697966897,0.4860734501806455,-2.191826716958889
0.7601489426850925,-2.682333807453978,1.396971916226574,0.7862982586951919,0.21857997097003745,2.199627728679481
-1.4775012299681562,-0.35806125940446565,-1.556673628903985,1.4002400625797167,-1.9798540881223943,-0.642364200054125
2.6520234603459274,-2.8007744968925374,-1.89246528235278,-1.8582122458831871,-1.5600907053490558,-0.415565429339311
-0.824699321951753,-0.11424524368499256,1.1127724814655153,-0.02753980936971323,0.9572586233017277,0.49418836999627547
-1.0699567338746907,-0.6420564836909384,0.651134407651715,-3.664761371309554,1.97234139918875,-1.229399558988379
0.059159840607326375,0.8326263031663217,0.9797255378828531,-0.8159834640877455,1.3802961314570519,0.02255906875465008
-1.1182488274304565,1.4183781481155122,0.8745935939347583,1.2496471931213184,0.5835178135196811,0.3474100885747952
-1.9600951394602317,2.4731923478281224,-0.500644323736475,0.7864822458533521,-0.13543130299700845,-1.2318554916345636
-0.8590899593814046,1.0706386883785544,1.2552598439692566,0.7164496942206448,1.047215867843844,0.529006917539399
-0.9815606050263008,3.007873139906209,-1.7819416558888825,1.5730838842263162,-1.4607494132295638,-1.5965611168756078
-0.5117141048743112,0.206042274037182,-1.0850251920396248,1.2288255232331242,-1.389535008213511,-0.3443323476950543
2.2568806628220486,0.816463651285329,0.4077280795070677,0.3433360829533627,0.35145969950326283,0.7344852768556864
-2.2627481106311,0.1927883909785968,-1.6980391390138387,-1.3966200920242948,-0.777288803500203,-2.2800014549314884
-2.2844070698500905,0.7666845108272948,0.7177470350805755,-0.7415596450281532,1.1573399092499124,-0.6951111257732582
0.9015235619457849,1.7960255771641596,-0.48184044886871225,0.06253785903043663,-0.03431900787903536,-0.5791933454370352
-1.045970593125389,0.6751827807890531,-1.4577936144869814,-0.6480001693597349,-0.7975041287368934,-1.6463344385911618
0.11690411000304479,0.4095513250315177,-0.9230246368148269,-0.02069376293817604,-0.6894573515849931,-0.6704852244849034
-0.8503384405711876,0.22326135620627874,0.9600949149888498,1.2633647846326241,0.3630668665421963,0.8364334366785142
-0.8883539807638068,1.9104847803023586,0.9855796201335829,1.1776068721938233,0.8206659601100631,0.29625564548189554
-0.7711930490688246,-0.8516338576107341,0.7783685273110446,-0.9151868477230612,0.8683684807671108,0.15030960566152066
0.5101677440587506,1.1429242767488232,1.1911844037892165,-3.4155540837355622,2.7200995011233893,-0.9213103552958148
-1.2134820143253386,0.652055554497321,-3.3386083384341108,-1.342585266250219,-2.12201384578331,-3.1339957116579056
-3.2435136256977906,0.46958100320507157,0.5049966785626343,-0.157352078674045,0.6785254965636601,-0.7384455102056537
0.19666275210768536,-0.8668224800244819,-1.1328355812519293,-0.700725941368882,-0.8867168445239961,-0.6803506461508292
1.3066440404316448,0.5436748487468399,0.555274975159752,-0.5183744879687906,0.796236339477593,0.2976324036454429
-1.0090894559013632,0.359536025884309,-2.2530865681072347,0.12568651735095182,-1.8814366998051237,-1.7044968318752227
-0.3394313728905125,-0.560891178528082,-0.2569114986674149,-1.5763512794332997,0.3174802592917597,-0.7420848701370996
1.610331239832151,0.26085309371323584,-0.691290682869934,-1.572665686150156,0.09651423690321037,-0.7506897577658604
